country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
4.0,0.0,2.0,3.4544178782079333,8.0,0.0,0.0,0.0,0.0,1.6367463653761993,0.0,0.0,0.0,0.0,1.0,2856.0,95.2,7.93,4.0,0.0,2.0,1
0.0,0.0,0.0,4.31677463792992,8.21118309195328,20.10559154597664,0.0,0.0,0.0,0.31677463792992,0.0,0.0,1.0,1.0,1.0,2855.68322536207,95.18944084540234,7.928944084540233,0.0,0.0,1.0,1
1.0,0.0,1.0,3.0452946436130777,8.0,0.0,0.0,0.0,0.0,0.045294643613077445,0.0,0.0,0.0,0.0,1.0,3198.909410712774,106.6272823213832,8.88954705356387,1.0,0.0,3.0,1
6.0,0.0,4.0,4.7180707030761635,8.0,0.0,1.9691575781543018,0.0,0.0,4.656385859384767,0.0,0.0,0.0,0.0,1.0,2858.3127717187695,95.27594701015693,7.94,6.0,0.0,1.0,1
4.0,0.0,0.0,3.0,8.535152333680351,8.367257993753695,0.0,0.0,0.0,66.15634399167159,1.0,1.0,1.0,1.0,1.0,2854.605457001041,95.15351523336804,7.925351523336803,4.0,0.0,2.0,1
4.0,0.0,2.0,3.082023685211471,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196.0,106.53,8.88,4.0,0.0,3.0,1
1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.9650607535940116,1.0,1.0,0.0,0.0,1.0,2853.034939246406,95.10104817739217,7.92034939246406,1.0,0.0,3.0,1
4.0,0.0,0.0,3.0,8.010243586590665,27.918051307274677,0.0,0.0,0.0,0.9897564134093346,0.0,0.0,0.0,0.0,1.0,3199.0,106.63,8.89,4.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3202.0,106.73,8.89,4.0,0.0,2.0,1
4.0,0.0,2.0,4.110943493899681,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3199.55547174695,106.652218869878,8.89,4.0,0.0,3.0,1
8.0,0.0,0.0,3.4953809753923046,8.0,4.467666827746131,0.0,1.0092380492153912,0.0,2.990761950784609,0.0,0.0,0.0,0.0,1.0,3198.5046190246076,106.61513857073822,8.885046190246078,8.0,0.0,2.0,1
5.0,0.0,0.0,4.76543970439911,8.0,7.648159556598665,0.0,0.0,0.0,4.413599260997775,0.0,0.0,0.0,0.0,1.0,3202.765439704399,106.76179038965397,8.898827198521996,5.0,0.0,2.0,1
5.0,0.0,0.0,3.0,8.0,3.4928146646808513,0.0,0.0,0.0,24.66187644312057,1.0,1.0,0.0,0.0,1.0,3197.845308892199,106.59704988455034,8.881690617784399,5.0,0.0,2.0,1
5.0,0.0,0.0,10.240974967948237,17.426534916665418,52.891699615378855,0.0,0.6481949935896475,0.0,244.22671938460616,0.0,0.0,1.0,0.0,1.0,2855.7036100128207,95.19110830038463,7.933518050064103,5.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3197.2383241237862,106.57714972371359,8.88,0.0,0.0,3.0,1
2.0,0.0,0.0,10.535412120301334,12.056659392482134,29.50708242406027,0.0,0.0,0.0,57.028329696241066,0.0,0.0,1.0,1.0,1.0,3200.4645878796987,106.68379598790975,8.889858351518795,2.0,0.0,1.0,1
4.0,0.0,2.0,3.6379018745529614,8.0,0.6379018745529615,0.0,0.0,0.0,6.5346868781292695,0.0,0.0,0.0,0.0,1.0,3198.086294376341,106.6062098125447,8.883620981254472,4.0,0.0,1.0,1
5.0,0.0,0.0,8.074127224546626,9.029650889818651,13.074127224546626,0.0,0.0,0.0,0.05930177963730099,1.0,1.0,1.0,1.0,1.0,3196.0296508898186,106.53103778114365,8.88,5.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2854.4639891293737,95.14623961952807,7.93,0.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.565638501858782,3.262554007435129,0.0,0.0,0.0,34.26255400743513,0.0,0.0,0.0,0.0,1.0,3196.8687229962825,106.56040530486989,8.88,5.0,0.0,1.0,1
5.0,0.0,0.0,8.982022703831062,9.660674234610354,17.107116156406903,0.0,0.0,0.0,3.1071161564069025,1.0,1.0,1.0,1.0,1.0,3198.4464419217966,106.6133932576539,8.884464419217966,5.0,0.0,3.0,1
1.0,0.0,1.0,4.23754415408201,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.856316231123,95.1918772077041,7.93618772077041,1.0,0.0,3.0,1
0.0,0.0,0.0,3.3346347915810957,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3199.669269583162,106.65342443541067,8.89,0.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2856.0,95.2,7.93,4.0,0.0,3.0,1
0.0,0.0,0.0,4.28972244562996,8.0,1.0654163315550602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2853.71027755437,95.12485971440294,7.92355138777185,0.0,0.0,2.0,1
4.0,0.0,0.0,3.0,8.0,9.764675055859012,0.0,0.0,0.0,23.929402516757705,0.0,0.0,0.0,0.0,1.0,2858.858805033515,95.29529350111717,7.939529350111719,1.0,0.0,1.0,1
0.0,0.0,0.0,3.570377136103156,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196.429622863897,106.54718491455587,8.88,0.0,0.0,2.0,1
4.0,0.0,2.0,5.884247695706093,7.557876152146953,39.48955731533871,0.0,0.0,0.0,2.2789380760734765,0.0,0.0,1.0,0.0,1.0,2857.2789380760737,95.24115752304294,7.94,4.0,0.0,1.0,1
6.0,0.0,4.0,4.0,8.0,0.8708255547568896,0.0,0.0,0.0,2.6124766642706687,0.0,0.0,0.0,0.0,1.0,2856.1291744452433,95.2038752333573,7.931291744452431,6.0,0.0,2.0,1
5.0,0.0,0.0,3.099546512808775,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2853.0,95.1,7.92,5.0,0.0,3.0,1
8.0,0.0,0.0,7.015960828073338,15.93615668770665,378.8882742034866,0.0,0.0,0.0,12.41276866245867,0.0,0.0,1.0,1.0,1.0,2856.7936156687706,95.22777654840698,7.933968078343853,8.0,0.0,1.0,1
8.0,0.0,0.0,10.570801641457836,8.0,318.3995513034175,0.0,0.0,0.0,36.5148235275623,0.0,0.0,1.0,1.0,1.0,2856.5236005471525,95.21570801641458,7.935236005471526,8.0,0.0,1.0,1
8.0,0.0,0.0,4.492831766007262,8.74641588300363,8.25358411699637,0.0,0.0,0.0,3.732079415018154,0.0,0.0,1.0,1.0,1.0,2858.2535841169965,95.27760752350989,7.94,8.0,0.0,1.0,1
0.0,0.0,0.0,3.5290499412274854,8.470950058772514,0.4709500587725145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2858.5290499412276,95.28587149823682,7.94,0.0,0.0,3.0,1
2.0,0.0,0.0,3.507767684817592,8.0,4.569909163358325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3198.5233030544528,106.62077676848176,8.885077676848177,2.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2857.6099820391228,95.2563493713693,7.938049910195614,5.0,0.0,2.0,1
5.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3196.3916277524736,106.54522790195539,8.883479069381185,5.0,0.0,3.0,1
7.0,0.0,3.0,7.123677425544361,8.780919356386091,13.0,0.0,0.0,0.0,0.21908064361390955,1.0,1.0,1.0,0.0,1.0,3195.780919356386,106.52342758069159,8.88,7.0,0.0,2.0,1
5.0,0.0,0.0,3.208536459110481,8.0,0.0,0.0,0.0,0.0,6.251218754662887,1.0,1.0,0.0,0.0,1.0,3200.0,106.67,8.89,5.0,0.0,2.0,1
0.0,0.0,0.0,4.20493966140691,8.602469830703456,0.39753016929654494,0.0,0.0,0.0,1.2049396614069101,0.0,0.0,1.0,1.0,1.0,3204.6024698307033,106.8180740949211,8.9,0.0,0.0,3.0,1
0.0,0.0,0.0,3.511638582519014,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3197.534915747557,106.5811638582519,8.88511638582519,0.0,0.0,3.0,1
0.0,0.0,0.0,3.938992856994605,8.0,7.694964284973025,0.0,0.0,0.0,4.694964284973025,0.0,0.0,0.0,0.0,1.0,2855.0,95.17,7.93,0.0,0.0,2.0,1
4.0,0.0,0.0,3.5756625977032117,8.0,119.45397558621927,0.0,0.0,0.0,6.273012206890365,0.0,0.0,1.0,1.0,1.0,2855.7121687011486,95.19136506103446,7.93,4.0,0.0,2.0,1
1.0,0.0,0.0,31.0672855322183,10.18654289355634,2.0932714467781697,0.0,0.0,0.0,0.9067285532218301,1.0,1.0,1.0,1.0,0.0,3204.813457106444,106.8244037131933,8.9,15.0,0.0,3.0,1
20.0,0.0,0.0,3.0361768391215262,8.0,0.2170610347291584,0.0,0.0,0.0,44.67440844790626,0.0,0.0,0.0,0.0,1.0,2857.855292643514,95.26493524252298,7.939638231608785,65.0,0.0,1.0,1
0.0,0.0,0.0,3.8649198537742393,8.86491985377424,63.59475956132272,0.0,0.0,0.0,1.405240438677282,0.0,0.0,1.0,1.0,1.0,3202.7298397075483,106.76054438976419,8.898649198537743,0.0,0.0,1.0,1
1.0,0.0,1.0,3.848224590148898,8.0,1.0,0.0,0.0,0.0,14.75887704925551,0.0,0.0,0.0,0.0,1.0,3195.8482245901487,106.52544673770447,8.88,1.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.889576618330493,0.8895766183304922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2854.0,95.13,7.93,0.0,0.0,3.0,1
1.0,0.0,1.0,4.168215149570626,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3198.0560717165235,106.6016821514957,8.880560717165237,1.0,0.0,3.0,1
1.0,0.0,1.0,3.0,8.0,0.0,1.5316580784698197,0.0,0.0,1.5316580784698197,0.0,0.0,0.0,0.0,1.0,2854.765829039235,95.1606331615694,7.93,1.0,0.0,3.0,1
5.0,0.0,0.0,8.96757045796398,15.956760610618641,3.9837852289819904,0.0,0.0,0.0,31.95135568694597,1.0,1.0,0.0,0.0,1.0,3197.027024618363,106.57086478778763,8.880054049236728,5.0,0.0,1.0,1
1.0,0.0,1.0,3.0,8.0,1.9973074580868726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2857.0026925419133,95.23009423896697,7.94,1.0,0.0,3.0,1
1.0,0.0,1.0,3.3781007697874506,8.0,0.3781007697874508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3197.1343023093623,106.56781007697874,8.883781007697875,1.0,0.0,3.0,1
5.0,0.0,0.0,9.430186110032677,23.418883339803934,92.73958239051194,1.1433953700108925,4.0,78.58488425027231,1.713209259978215,0.0,0.0,1.0,1.0,1.0,3199.4301861100325,106.64433953700109,8.89,26.0,314.33953700108924,1.0,1
4.0,0.0,2.0,3.0,8.0,0.9816138578484027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3195.1287029950613,106.50422881269486,8.880183861421516,4.0,0.0,2.0,1
18.0,0.0,0.0,4.535933310595495,21.607799931786484,44.92813337880901,0.0,0.0,0.0,10.359333105954953,1.0,1.0,1.0,1.0,1.0,3196.928133378809,106.5624846682583,8.88,0.0,0.0,1.0,1
1.0,0.0,1.0,3.0569381025930285,8.0,0.4555048207442276,0.0,0.0,0.0,0.1138762051860569,0.0,0.0,1.0,1.0,1.0,2858.886123794814,95.29601433281849,7.94,1.0,0.0,2.0,1
4.0,0.0,2.0,5.028541275292706,9.352360850195137,54.9714587247073,0.0,0.0,0.0,1.9429174494145884,0.0,0.0,1.0,1.0,0.0,2856.0,95.2,7.93,4.0,0.0,1.0,1
7.0,0.0,3.0,3.6611406784286964,8.0,2.322281356857393,0.0,0.0,0.0,3.322281356857393,1.0,1.0,1.0,1.0,1.0,2857.6611406784286,95.25644562713714,7.94,7.0,0.0,2.0,1
0.0,0.0,0.0,3.6955292937351185,8.0,7.738823234337796,0.34776464686755926,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3197.0865878812056,106.56955292937351,8.883477646468677,0.0,0.0,1.0,1
4.0,0.0,2.0,3.251080103665168,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204.251080103665,106.80753240310995,8.9,4.0,0.0,2.0,1
6.0,0.0,4.0,4.349574751176136,8.0,0.6504252488238643,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3202.349574751176,106.74398299004704,8.893495747511762,6.0,0.0,2.0,1
6.0,0.0,4.0,3.0,8.0,2.5753320514262175,0.0,0.0,0.0,1.2123339742868913,1.0,1.0,0.0,0.0,1.0,2855.4246679485736,95.18274003845721,7.932123339742869,6.0,0.0,2.0,1
1.0,0.0,1.0,3.2440148271537783,7.6339777592693325,1.755985172846222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196.4880296543074,106.54708103790077,8.88122007413577,1.0,0.0,3.0,1
6.0,0.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.2986167144403099,0.0,0.0,0.0,0.0,1.0,2858.402766571119,95.27909682998917,7.94,6.0,0.0,3.0,1
47.0,0.0,0.0,6.65967754868825,8.886559182896082,80.09247346316866,0.0,0.0,0.0,5.546236731584333,0.0,0.0,1.0,1.0,1.0,3203.3193550973765,106.77731183657922,8.897731183657923,8.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.0030907814107,95.17009272344232,7.93,4.0,0.0,3.0,1
4.0,0.0,2.0,3.1834524011502294,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3197.81654759885,106.59449642796548,8.88,4.0,0.0,3.0,1
4.0,0.0,0.0,3.0,8.0,19.029290686217713,0.0,0.0,0.0,1.811716274487085,0.0,0.0,0.0,0.0,1.0,3201.811716274487,106.72841006960705,8.894058581372436,4.0,0.0,1.0,1
0.0,0.0,0.0,8.0,9.765876285762232,35.474879714461515,0.0,0.5886254285874106,0.0,56.76587628576223,0.0,0.0,1.0,1.0,1.0,3199.4682474284755,106.65227491428251,8.888227491428252,18.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.0,0.1263864224056671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2853.5055456896225,95.11643023491273,7.922527728448113,5.0,0.0,3.0,1
4.0,0.0,2.0,4.972156092422587,9.0,0.9721560924225866,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2855.0556878151547,95.17167063445464,7.9302784390757735,4.0,0.0,3.0,1
0.0,0.0,0.0,3.377267717707167,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3199.622732282293,106.65490929129172,8.89,0.0,0.0,3.0,1
4.0,0.0,2.0,3.806757563789126,8.0,2.545939489686991,0.0,0.0,0.0,1.6135151275782522,0.0,0.0,0.0,0.0,1.0,3197.4202726913672,106.58067575637891,8.88,4.0,0.0,3.0,1
4.0,0.0,2.0,3.842015661506744,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.8420156615066,95.19526046984521,7.93,4.0,0.0,3.0,1
4.0,0.0,2.0,3.5172865269230655,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2854.5172865269233,95.15069146107692,7.93,4.0,0.0,3.0,1
0.0,0.0,0.0,3.7774554671823855,8.0,0.7774554671823856,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2858.0,95.27,7.94,0.0,0.0,3.0,1
1.0,0.0,1.0,4.672847133488545,8.0,1.3271528665114554,0.0,0.0,0.0,0.32715286651145525,0.0,0.0,1.0,1.0,1.0,3200.0,106.67,8.89,1.0,0.0,2.0,1
4.0,0.0,0.0,5.654472835005201,9.551490945001733,0.0,0.0,0.0,0.0,169.74731083258408,1.0,1.0,0.0,0.0,1.0,3202.2425452749912,106.73900399407471,8.894485090549983,5.0,0.0,1.0,1
5.0,0.0,0.0,7.492599005221814,10.522202984334557,635.1036139268946,0.0,0.0,0.0,125.85851539426957,0.0,0.0,1.0,1.0,1.0,2858.507400994778,95.28522202984334,7.94,8.0,0.0,1.0,1
1.0,0.0,1.0,3.0,8.0,0.7331765195157458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2855.0997647792738,95.16665882597579,7.9336658825975785,1.0,0.0,3.0,1
4.0,0.0,2.0,4.0,8.388948172847886,0.19447408642394304,0.0,0.0,0.0,0.19447408642394304,0.0,0.0,0.0,0.0,1.0,3204.611051827152,106.81833155481456,8.9,4.0,0.0,2.0,1
4.0,0.0,2.0,4.397884175557023,8.0,4.989420877785115,6.0,3.602115824442977,100.0,15.61269494665786,0.0,0.0,1.0,1.0,1.0,3200.0,106.67,8.89,4.0,360.2115824442977,1.0,1
5.0,0.0,0.0,3.8059789008675837,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3197.8059789008676,106.59417936702602,8.88,5.0,0.0,3.0,1
0.0,0.0,0.0,6.184033685578125,8.0,2.4079831572109374,0.0,0.40798315721093714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3199.184033685578,106.64144117899524,8.88592016842789,0.0,0.0,3.0,1
6.0,0.0,4.0,3.165901024370786,8.0,0.3318020487415725,0.0,0.0,0.0,0.8340989756292138,0.0,0.0,0.0,0.0,1.0,3198.336395902517,106.60843286683179,8.888340989756292,6.0,0.0,2.0,1
0.0,0.0,0.0,14.802526742203323,20.703790113304983,195.6791059560804,0.049368314449169226,0.0,0.0,51.88921292489369,0.0,0.0,1.0,1.0,0.0,2855.098736628898,95.1732089404392,7.930246841572246,18.0,0.0,1.0,1
20.0,0.0,0.0,3.725507200798304,9.274492799201695,159.35304320478983,0.0,0.0,0.0,2.911739198802544,0.0,0.0,1.0,1.0,1.0,3198.0,106.6,8.88,6.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.90660734340732,1.0933926565926797,0.0,0.0,0.0,0.9066073434073203,0.0,0.0,0.0,0.0,1.0,3196.5466963282965,106.55186785313185,8.88,5.0,0.0,2.0,1
7.0,0.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,0.32035929559302323,0.0,0.0,0.0,0.0,1.0,3200.5194610566105,106.68398203522035,8.888398203522035,7.0,0.0,3.0,1
0.0,0.0,0.0,3.8725143198597536,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.87251431986,95.1961754295958,7.93,0.0,0.0,3.0,1
1.0,0.0,1.0,3.399587304632842,8.199793652316421,0.5993809569492625,0.0,0.0,0.0,0.7991746092656835,1.0,1.0,0.0,0.0,1.0,3203.399587304633,106.78198761913899,8.9,1.0,0.0,3.0,1
20.0,0.0,0.0,9.876810032588235,8.0,92.17805427640336,0.0,0.13699095393277305,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3197.684954769664,106.59191855262924,8.881369909539329,1.0,0.0,1.0,1
0.0,0.0,0.0,4.0,8.0,2.150687487000834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.0,106.67,8.89,0.0,0.0,2.0,1
2.0,0.0,0.0,4.851594319304219,8.0,15.296811361391562,0.0,0.851594319304219,0.0,17.703188638608438,0.0,0.0,0.0,0.0,1.0,3196.4452170420873,106.54484056806957,8.881484056806958,2.0,0.0,1.0,1
7.0,0.0,3.0,4.9829071356855845,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3202.9914535678427,106.76965814271371,8.899914535678429,7.0,0.0,3.0,1
5.0,0.0,0.0,4.453677662096475,8.0,3.5463223379035247,0.0,0.0,0.0,1.453677662096475,0.0,0.0,0.0,0.0,1.0,3199.5463223379033,106.64912128182662,8.89,5.0,0.0,2.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3198.784769681825,106.62354309045475,8.88784769681825,0.0,0.0,3.0,1
0.0,0.0,0.0,16.921813745824227,12.98324580267662,11.0,0.0,0.0,0.0,35.05026259197014,0.0,0.0,0.0,0.0,1.0,2859.0,95.3,7.94,0.0,0.0,2.0,1
5.0,0.0,0.0,3.0,8.0,21.0,0.0,0.0,0.0,1.3945187494740545,0.0,0.0,0.0,0.0,1.0,2854.210962501052,95.14238368753682,7.926054812505259,5.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3198.307886382016,106.60923659146049,8.883078863820163,5.0,0.0,3.0,1
2.0,0.0,3.0,6.324938331847889,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2853.837530834076,95.12512592502227,7.92837530834076,2.0,0.0,3.0,1
20.0,0.0,0.0,4.2289715550232625,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3199.4579431100465,106.64988315107651,8.886144857775117,20.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,2.0,0.0,0.0,0.0,20.74358627116287,0.0,0.0,0.0,0.0,1.0,3202.6752183051162,106.75444459491628,8.89418804576279,4.0,0.0,1.0,1
60.0,0.0,0.0,3.7609066665421147,9.746364444485963,44.25363555551404,0.0,0.0,0.0,24.941831111775386,0.0,0.0,1.0,1.0,1.0,3200.507271111028,106.68521813333085,8.89,18.0,0.0,1.0,1
0.0,0.0,0.0,12.050674156663092,8.0,66.55741572329403,2.92398876500536,6.46199438250268,95.85768258290908,5.53800561749732,0.0,0.0,1.0,0.0,1.0,2858.2690028087486,95.2756334269583,7.937563342695829,0.0,600.6339466622678,1.0,1
0.0,0.0,0.0,5.0,8.245001827580289,18.918332724139905,0.0,0.0,0.0,11.101659965538941,0.0,0.0,0.0,0.0,1.0,2852.4900036551608,95.08633345517201,7.921633345517202,0.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.07571292920533879,0.0,0.0,0.0,0.0,1.0,3199.0,106.63,8.89,5.0,0.0,3.0,1
7.0,0.0,3.0,4.325823460770485,8.0,0.0,0.0,0.0,0.0,0.6741765392295153,0.0,0.0,0.0,0.0,1.0,3200.303293843082,106.67561528450787,8.893258234607705,7.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.12777465278999045,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2853.25554930558,95.1089442256953,7.9212777465279,4.0,0.0,3.0,1
1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.4423665331024188,1.0,1.0,0.0,0.0,1.0,2853.5576334668976,95.11672900400693,7.925576334668976,1.0,0.0,3.0,1
0.0,0.0,0.0,3.9575300907434667,8.0,0.16987963702613262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3204.7876504537176,106.82320481451896,8.899575300907435,0.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.3153738057350337,1.0,1.0,0.0,0.0,1.0,2859.0,95.3,7.94,4.0,0.0,3.0,1
1.0,0.0,1.0,4.194588979109287,8.48647244777322,1.0,0.0,0.0,0.0,0.09729448955464381,0.0,0.0,0.0,0.0,1.0,2856.9027055104452,95.22708116531336,7.939027055104454,1.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.1627369928615,95.17488210978584,7.93,0.0,0.0,3.0,1
0.0,0.0,0.0,6.745261053104238,9.745261053104239,20.490522106208477,0.12736947344788108,0.0,0.0,2.7452610531042376,0.0,0.0,1.0,1.0,1.0,2853.5094778937914,95.11655803154822,7.922547389468957,0.0,0.0,1.0,1
20.0,0.0,0.0,3.873728862892268,8.873728862892268,55.88389795975412,0.0,0.0,0.0,9.252542274215465,0.0,0.0,1.0,1.0,1.0,3197.0,106.57,8.88,20.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,5.559696553027208,0.8134344823242641,0.8134344823242641,0.0,1.8656551767573593,0.0,0.0,0.0,0.0,1.0,2858.0,95.27,7.94,4.0,0.0,1.0,1
1.0,0.0,1.0,4.0,8.0,1.075745725396884,0.0,0.0,0.0,0.07574572539688407,0.0,0.0,1.0,1.0,1.0,3200.0,106.67,8.89,1.0,0.0,2.0,1
4.0,0.0,2.0,3.9213396596669785,9.382009489500467,0.9213396596669783,0.46066982983348914,0.46066982983348914,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2856.4606698298335,95.21382009489501,7.934606698298335,4.0,0.0,2.0,1
4.0,0.0,2.0,3.501028883086234,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3203.503086649259,106.78010288830862,8.895010288830862,4.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,3.4086897930713707,0.0,0.0,0.0,3.7269518344570964,0.0,0.0,1.0,1.0,1.0,3203.045213875843,106.76817379586143,8.896817379586142,4.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,1.5286744087179303,1.0,1.0,0.0,0.0,1.0,2858.8942651182565,95.29682795354769,7.94,4.0,0.0,3.0,1
6.0,0.0,0.0,5.355097094707644,8.355097094707643,189.7834954094752,0.35509709470764406,0.0,0.0,7.065291284122932,0.0,0.0,1.0,1.0,1.0,3197.0,106.57,8.88,1.0,0.0,1.0,1
4.0,0.0,2.0,5.288251577167369,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2857.0,95.23,7.94,4.0,0.0,3.0,1
6.0,0.0,4.0,3.7012171289457485,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3200.103651386837,106.67012171289457,8.887012171289458,6.0,0.0,3.0,1
7.0,0.0,3.0,4.7824001461272045,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3202.891200073064,106.76564800292255,8.898912000730636,7.0,0.0,3.0,1
20.0,0.0,0.0,3.9863659760941785,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2854.068170119529,95.13231778406399,7.930136340239058,20.0,0.0,1.0,1
1.0,0.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3202.6454531454533,106.75259086009086,8.893227265727267,1.0,0.0,3.0,1
7.0,0.0,3.0,3.554356681216369,8.0,4.782573275134524,0.554356681216369,0.0,0.0,2.217426724865476,1.0,1.0,0.0,0.0,1.0,2854.0,95.13,7.93,7.0,0.0,1.0,1
4.0,0.0,2.0,4.70356507580135,8.0,0.0,0.0,0.0,0.0,2.5553476137020263,1.0,1.0,0.0,0.0,1.0,2856.444652386298,95.21482174620994,7.931482174620993,4.0,0.0,1.0,1
