country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
1,0,1,4,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,1,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,5,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2854,95.13,7.93,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,1,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,7,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,4,0.0,1,0
4,0,2,3,9,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,4,0.0,3,0
4,0,2,5,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,4,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
1,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,1,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,6,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,1,0,0,1,1,1,2859,95.3,7.94,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,0
44,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,44,0.0,3,0
1,0,1,6,10,0,0,0,0.0,23,0,0,0,0,1,2858,95.27,7.94,1,0.0,2,0
1,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,1,0.0,3,0
78,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,78,0.0,3,0
6,0,4,3,8,2,0,0,0.0,0,1,1,1,1,1,3205,106.83,8.9,6,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,7,0.0,1,0
5,0,0,3,9,9,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,5,0.0,2,0
0,0,0,3,9,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
3,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,3,0.0,3,0
4,0,0,3,8,8,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,6,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,1,0.0,2,0
4,0,2,4,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,4,0.0,3,0
0,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
18,0,0,3,8,37,0,0,0.0,4,0,0,1,1,1,3202,106.73,8.89,18,0.0,1,1
7,0,3,3,8,12,0,0,0.0,2,0,0,0,0,1,3200,106.67,8.89,7,0.0,1,1
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,15,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
65,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,2853,95.1,7.92,65,0.0,3,0
5,0,0,3,8,8,0,0,0.0,10,0,0,0,0,1,3204,106.8,8.9,5,0.0,1,0
0,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,1,1,3200,106.67,8.89,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,19,0.0,3,0
67,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,67,0.0,3,1
1,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3204,106.8,8.9,1,0.0,3,0
4,0,2,3,9,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,1,0,0,1,1,1,3195,106.5,8.88,1,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,7,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,18,0.0,3,0
5,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,3,1
0,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,0,0.0,3,0
5,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,18,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,2,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,1,0.0,3,0
5,0,0,3,8,1,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,5,0.0,1,0
91,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,91,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,7,0.0,3,0
39,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,39,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
5,0,0,5,9,4,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,5,0.0,2,1
76,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,76,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,5,0.0,3,0
6,0,4,26,9,2,0,0,0.0,0,1,1,1,0,0,3205,106.83,8.9,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,27,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,4,0.0,3,0
5,0,0,6,8,7,0,0,0.0,3,0,0,1,1,0,2852,95.07,7.92,5,0.0,2,0
0,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,0,0.0,3,0
18,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
4,0,2,5,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,1,1,3201,106.7,8.89,6,0.0,3,0
0,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,0,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,0
0,0,0,3,8,5,0,0,0.0,1,0,0,0,0,1,2855,95.17,7.93,0,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,5,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,7,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,2,0
0,0,0,4,8,0,0,1,0.0,0,1,1,0,0,1,2856,95.2,7.93,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
73,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,73,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,20,0.0,3,0
6,0,4,3,8,1,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
4,0,2,3,8,2,0,0,0.0,19,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,1
0,0,0,11,12,2,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
40,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,40,0.0,3,0
19,0,2,3,8,0,1,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,19,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
6,0,4,9,8,0,1,4,75.0,1,0,0,1,1,1,2857,95.23,7.94,6,300.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,0,0.0,3,0
62,0,0,4,9,1,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,62,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
6,0,4,3,8,12,0,0,0.0,0,1,1,1,1,1,3196,106.53,8.88,6,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,8,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
7,0,3,3,8,11,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,7,0.0,1,0
15,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2852,95.07,7.92,15,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3203,106.77,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
15,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,15,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
0,0,0,3,8,2,0,0,0.0,1,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,7,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,18,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,2,0,0,1,3195,106.5,8.88,5,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,20,0.0,3,0
0,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,0
19,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,19,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,7,0.0,2,0
1,0,1,3,8,0,0,0,0.0,1,0,0,1,1,1,3200,106.67,8.89,1,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,18,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,1,1,1,2857,95.23,7.94,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,1,0
51,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,51,0.0,3,0
10,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,10,0.0,3,0
7,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,7,0.0,3,0
47,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3196,106.53,8.88,47,0.0,3,0
34,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,34,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,18,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,1,1,1,1,1,2857,95.23,7.94,4,0.0,3,0
8,0,0,11,11,141,0,0,0.0,161,0,0,1,1,0,2856,95.2,7.93,8,0.0,1,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
4,0,2,3,8,0,1,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,1,0
2,0,0,7,9,14,0,0,0.0,182,1,1,1,0,1,2857,95.23,7.94,2,0.0,1,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3196,106.53,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3195,106.5,8.88,4,0.0,3,0
47,0,0,5,14,39,0,0,0.0,2,0,0,1,1,1,2856,95.2,7.93,47,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,0,1,2856,95.2,7.93,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3203,106.77,8.9,4,0.0,2,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,6,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
7,0,3,4,8,0,0,0,0.0,0,0,0,1,0,1,3198,106.6,8.88,7,0.0,3,0
0,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
4,0,2,3,8,10,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,4,0.0,2,0
27,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,27,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,6,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
6,0,4,3,8,4,0,0,0.0,5,0,0,0,0,1,3204,106.8,8.9,6,0.0,1,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
6,0,4,3,9,20,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,6,0.0,1,1
2,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,2,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,0
4,0,2,3,9,1,0,0,0.0,2,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
6,0,4,3,10,113,0,0,0.0,9,0,0,1,1,1,3201,106.7,8.89,6,0.0,1,1
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,6,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,15,0.0,2,0
53,0,0,5,8,11,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,53,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,1,1,1,3198,106.6,8.88,1,0.0,3,0
4,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
47,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,47,0.0,3,0
19,0,2,9,9,0,0,1,0.0,2,1,1,0,0,1,3196,106.53,8.88,19,0.0,1,1
4,0,2,3,8,0,0,0,0.0,5,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,6,0.0,3,0
0,0,0,3,8,13,0,0,0.0,7,0,0,0,0,1,3202,106.73,8.89,0,0.0,2,0
20,0,0,4,10,21,0,0,0.0,7,0,0,1,1,1,3204,106.8,8.9,20,0.0,1,1
4,0,0,3,8,2,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
4,0,2,3,8,2,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
1,0,0,3,8,2,0,0,0.0,1,1,1,1,1,1,3204,106.8,8.9,1,0.0,2,1
18,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,18,0.0,3,0
0,0,0,5,8,1,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,5,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,8,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,20,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,4,0.0,3,0
4,0,2,3,8,20,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,4,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,4,0.0,3,0
24,0,0,4,8,23,0,0,0.0,1,0,0,1,1,1,3204,106.8,8.9,24,0.0,1,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,0,1,3205,106.83,8.9,6,0.0,3,0
34,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,34,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
7,0,3,17,9,15,3,2,100.0,11,0,0,1,1,1,2856,95.2,7.93,7,200.0,1,1
8,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,8,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,3,0
4,0,4,5,8,0,0,0,0.0,1,1,1,0,0,1,2852,95.07,7.92,4,0.0,3,0
4,0,2,5,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
20,0,0,3,8,1,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,20,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,2,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,1,0.0,3,0
4,0,0,3,8,3,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,3,0
41,0,0,3,8,1,0,0,0.0,1,0,0,0,0,1,3195,106.5,8.88,41,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,6,0.0,3,0
6,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
33,0,0,3,9,0,0,0,0.0,1,0,0,1,0,1,2852,95.07,7.92,33,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,1,1,1,1,0,3195,106.5,8.88,5,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,5,0.0,3,0
4,0,2,5,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,0
4,0,2,3,8,17,0,0,0.0,7,0,0,0,0,1,3200,106.67,8.89,4,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
